"userId","movieId","rating","timestamp"
474,3811,4,1107444826
105,172583,5,1526206998
31,1302,4,850467485
160,990,1,971115791
244,1302,3,975075211
599,7762,4,1498526714
443,608,5,1501722495
382,56176,2,1515161212
59,733,4,953609415
390,8254,5,1250336181
474,216,1,1072654034
182,2034,3.5,1075764769
187,7438,4,1161849208
132,364,4.5,1157921351
160,6250,2,1058457318
483,79702,3,1291838228
57,2759,4,965797341
474,195,1.5,1053021847
89,49274,5,1520408965
280,88810,4.5,1350193811
232,3751,3,1182909946
18,2002,3.5,1456395560
100,89,4,1100186731
526,3448,5,1502133084
288,8665,3.5,1109001325
57,1254,4,965795869
409,2858,5,968978055
111,91542,4,1516141098
64,3755,3.5,1161529254
476,300,4,835021470
603,1197,3,953927685
249,19,3.5,1354107358
20,1876,2,1054036210
561,83134,3.5,1491092196
365,116797,3,1488332615
28,59387,2,1235975904
274,3000,4,1171409312
339,91978,4,1460519333
249,4896,4,1485734463
489,588,3.5,1333101295
89,4306,3,1520408313
462,1653,3,1123890885
414,8645,4,1109962037
477,1036,4.5,1279499481
62,1221,5,1521488574
64,1569,2.5,1161559738
182,2194,4.5,1054780920
274,455,2,1171785330
263,593,5,940384199
42,1391,2,996221269
84,800,5,857653639
193,527,4,1435857242
105,1219,4.5,1447574141
125,33201,4.5,1474296002
380,2470,5,1494803628
483,2012,4,1178293737
111,161131,4.5,1516141918
63,2788,5,1443201032
217,2105,3,955942221
380,2375,3,1494804670
18,673,3,1455735781
597,1265,5,941557914
517,3269,2,1487957428
103,140715,4.5,1440773817
249,33085,2.5,1346755048
23,2761,3.5,1107162827
484,6936,4,1342297945
490,6934,2,1324371104
480,4369,2.5,1179165973
474,8487,3,1087832241
28,58559,3.5,1234337988
96,1291,4,964772731
232,79592,3,1283133899
298,6863,3,1449592076
599,750,5,1498457219
330,4226,5,1285904361
428,4886,2,1111623134
201,1562,2,939226658
517,56941,2,1487953831
477,59141,4.5,1241396097
474,6744,2.5,1062387694
483,2986,2.5,1215897347
21,72641,3,1452051960
572,1291,4,945888944
521,140,3,852713251
244,547,4,975090740
249,50,4,1364546154
600,2502,4.5,1237713231
307,2791,2,1186084589
186,1,4,1031080831
580,1732,4.5,1167790706
40,266,4,832059080
41,5816,1,1458939735
28,70336,1.5,1277002289
288,2875,3,976124871
401,115664,3.5,1510449907
286,2959,5,1119563319
50,85796,2,1514239988
119,114795,4,1455448437
68,6708,3.5,1158533308
274,2123,3,1171932377
513,1080,3,1159980378
480,337,4,1179178592
194,1090,4.5,1110316671
430,4306,4,995828286
212,1198,4,1523216792
448,155820,1.5,1498162858
292,2353,4,990062513
395,588,2,841503441
115,3114,5,948322663
99,257,5,829828006
198,2575,3,1034137826
249,85414,3.5,1346757989
489,1333,4,1334587808
288,1704,3.5,1054569184
606,1209,4.5,1171379582
534,593,4,1459787998
563,4700,3.5,1441845014
603,3431,1,963177105
68,594,3,1158532827
509,7381,3.5,1435996583
106,4896,5,1467360453
361,10,3.5,1204045505
68,6193,3.5,1240093148
242,434,4,834073121
195,1502,3,979469828
474,3418,2.5,1087832357
167,150,4,1154722124
414,3844,2,991144517
19,539,3,965706839
234,2105,3,1004408403
606,32,4,1173653921
414,3703,4,961514725
294,3175,3,966595514
116,2406,4.5,1337200338
517,97938,1,1488398134
298,48385,3,1447584416
561,1573,2.5,1491091349
592,420,3,837350082
318,118784,3.5,1418982971
105,95858,4,1446572640
68,164179,3.5,1526947647
288,1093,4,976122034
223,593,2.5,1226209646
474,1125,3,978576312
600,1409,1,1237759838
534,79139,3.5,1459788882
185,595,4,1044311830
74,2420,2.5,1207499132
381,55768,3.5,1197247520
216,928,5,974733351
328,98809,3,1494211674
318,1024,4,1482750515
165,5902,4,1046741509
330,34,3,1285905096
527,1994,4,1033174400
570,858,3,1181477206
290,1086,4,975031393
414,62,4,961517885
21,56775,3.5,1427558186
239,293,4.5,1221159154
294,1711,2,966597595
464,2762,5,1325594486
414,3157,4,1005067181
501,637,3,844974006
232,4039,3,1218169222
483,1073,3,1178293546
89,34332,4.5,1520409451
562,1784,5,1368893694
225,1136,3,949111248
520,344,1,1326609050
91,2395,1,1112713704
291,72998,5,1453051713
274,4728,3,1171785774
414,60684,3.5,1249833230
391,1179,4,1031030437
68,40815,5,1158531466
367,3745,3,997813895
217,1,4,955942540
10,119145,1,1455302650
83,1246,5,1333171338
106,47099,5,1484929568
385,1254,4,865026372
610,116668,4.5,1493848930
474,53921,3.5,1201833337
144,253,4.5,1137323583
470,26,3,849843245
448,85881,3.5,1352038070
18,2490,3.5,1504894686
561,2294,2,1491094477
234,4232,4,1004407709
509,74530,2.5,1435998910
68,2959,2.5,1158531333
607,1036,5,963078932
21,858,2.5,1376823648
385,590,3,834691537
12,830,4,1247263452
183,858,3,992331344
258,66097,4.5,1534892910
234,1378,4,1004408369
339,8950,4,1503953598
328,5418,4,1494211365
599,81834,3,1498525401
135,4351,3,1009693331
219,7147,2.5,1196497867
590,3979,1,1258420084
111,2581,4,1516155924
522,76060,4.5,1297482627
318,69436,3.5,1325869934
414,4915,3,1008691259
134,231,3,832841046
339,6281,4,1460185320
232,57526,3,1241924755
434,8961,4.5,1270606502
562,1962,4,1368897596
606,2712,4,1171762538
448,111743,3.5,1436040172
212,1080,4.5,1527796028
555,2532,5,978841817
27,3451,5,965149512
217,2373,1,955941273
66,1923,4,1093747647
40,514,5,832060128
608,4866,4,1117520106
536,500,2,832840425
280,4246,5,1348435317
287,2346,2.5,1110230260
414,1088,3,961514273
448,46972,3,1199735040
606,5971,3.5,1172014973
534,68358,4.5,1459787997
351,6263,3.5,1326210662
148,40815,4,1482548512
307,2054,1.5,1186161644
560,44191,4.5,1469647828
288,1199,4,975691813
489,440,3.5,1333101670
19,2193,3,965704304
286,4980,3,1119564163
64,37733,3,1161528925
576,1261,3,1358151531
514,1326,1.5,1534086679
559,58,4,865095758
105,1274,3.5,1448214289
606,1844,4,1171410008
330,4993,3.5,1285904328
377,7304,4,1340343594
572,2394,3,945887535
600,2428,1.5,1237762724
477,3785,0.5,1200944987
372,538,3,874416092
387,1232,3,1177225562
387,3947,4,1205565287
226,153,4,1095662628
484,58559,3.5,1342228525
474,3545,3.5,1087831795
1,923,5,964981529
31,17,3,850466616
136,367,4,832449729
340,208,3,848666415
201,1307,5,939227177
102,161,3,835875943
610,2924,5,1479542328
274,33679,2.5,1171758586
93,318,4,942947205
608,8967,3,1117519588
126,589,3,845925822
462,608,3.5,1123891152
309,1204,4,1086563225
477,3751,4,1200940240
314,474,3,834241725
125,2918,4,1474311698
274,1592,2.5,1172030362
28,4874,3,1277001932
136,256,4,832449501
580,1249,3.5,1167791257
480,4447,3,1179165265
475,45722,4.5,1498030315
186,1097,3,1031079382
560,1391,4,1469652886
342,2805,3,1042822138
105,5171,3,1447538197
410,1125,4,990910063
216,3104,3,975212422
249,142488,4.5,1516415602
63,4963,4,1443200556
603,1172,1,953927813
424,589,2,1457844832
385,427,2,842893468
424,296,4.5,1457842438
572,802,3,945888431
517,2571,2.5,1487962668
489,41285,4,1333231983
317,4262,5,1430512248
462,6440,4,1123891716
503,4232,0.5,1335214559
72,50,4.5,1217324720
534,5418,4.5,1459787997
599,1544,2.5,1498516489
438,27831,3.5,1126915618
414,122886,3.5,1489537024
522,3243,1.5,1253343024
599,2448,1.5,1498505052
339,74458,5,1460182816
517,1610,0.5,1487957815
438,3421,3.5,1105667190
172,661,3.5,1238715949
274,6659,4,1171786401
599,3259,3,1498521459
462,3983,3,1121928348
309,2028,4.5,1126452287
460,4878,4.5,1359176757
28,2716,1.5,1234515987
113,903,4,980307343
182,3882,2,1055155273
469,1036,4,965333794
414,3810,3,963414056
274,333,3.5,1171758879
122,6502,5,1461561646
323,318,5,1422640055
580,2194,2.5,1167790702
234,1907,5,1004409394
22,56782,4,1268726640
288,13,2,978469581
555,2150,5,978745868
24,34437,3.5,1458941506
200,48385,3,1229878418
42,10,5,996215205
188,2396,2,962559740
381,7373,2.5,1167542531
604,611,5,832080591
305,60397,4,1460136910
387,1248,4.5,1117437613
425,345,3.5,1085476656
70,4995,4.5,1355198459
68,4890,4.5,1158534916
41,46723,4,1459368582
19,3114,2,965705725
555,866,4,978840381
239,56174,3,1221158908
156,3089,4,960646533
244,3683,3,975074863
256,117176,4.5,1446999831
380,500,4,1494803423
480,953,4,1179162441
469,3471,4,965335350
177,7022,2.5,1435526211
167,7153,4.5,1154718806
274,2701,2.5,1171492707
222,55247,3.5,1391350610
226,317,3,1095662500
45,3753,5,1007995101
428,1997,2.5,1111623841
330,5989,4,1285905623
63,3000,3.5,1443200472
409,2973,4,968979078
483,5418,4.5,1204474300
414,61401,2.5,1273978032
578,613,3,1300989672
249,2505,3,1356821928
560,4973,4,1469649999
599,2433,3.5,1498500885
514,1193,4,1533948671
135,1259,5,1009693280
599,1094,3,1519138628
340,349,4,848666375
608,30810,3,1117408029
606,4439,3.5,1171309988
68,1221,3,1158531015
602,52,3,840876566
18,4239,4,1476901503
318,98585,3.5,1417280624
168,1148,4.5,1306801690
293,1097,2,1044870855
469,2054,3,965335769
91,1183,2.5,1112711171
391,5292,4,1032390019
292,63859,4,1245511395
599,6348,2.5,1498516365
271,3701,3,1234302548
446,367,3,843839271
368,3810,3,971275906
447,277,4,836961218
509,28,3.5,1436031727
246,26662,4.5,1354134469
82,4255,2,1084467004
474,36527,3.5,1140101859
190,8368,5,1504310094
274,586,3.5,1171759271
318,5219,3,1413627684
448,2405,3,1019124481
129,2890,4.5,1167377837
28,63433,2,1235975882
377,1127,3.5,1340342681
600,1321,2,1237851288
380,4085,4,1508428908
414,5617,5,1034687044
599,210,2,1519256344
73,88140,4.5,1464197386
73,89492,4,1464282937
474,929,3.5,1140441870
608,3527,3,1117162141
474,7357,3.5,1107873097
185,3897,4,1044311358
503,2918,3.5,1335219515
160,2087,4,971619022
365,68659,2.5,1489797020
274,3916,3.5,1171511558
515,122916,5,1513602061
101,3005,2,968440874
210,65651,2,1517086984
412,1214,4,939114735
274,710,2.5,1172031043
10,109853,4,1455357656
454,56339,3.5,1279477672
603,2586,3,963178710
339,56145,4,1460186034
169,2565,4.5,1070250144
249,4270,3.5,1415415333
111,102407,3.5,1516141346
412,2890,4,939113623
577,1231,5,945978383
68,3783,3,1240093265
469,2470,3,965425863
177,7381,2,1435837126
587,2918,4,953137911
542,5991,4.5,1163387490
89,104339,3.5,1520409056
524,19,3,851609256
381,33679,3.5,1166971981
330,541,2,1285904101
226,4022,2.5,1159219679
105,120478,5,1526208288
382,33836,2,1515174494
124,1092,4,1336409634
241,44694,4.5,1447540396
105,8958,4,1446572532
590,111,4,1260379976
62,60756,3.5,1528934376
4,1966,2,964622684
605,64167,3,1277176896
442,3363,1.5,1331560564
326,139385,5,1463936078
424,54503,4,1457844035
116,736,4,1337199815
356,53956,3.5,1229140216
52,57669,5,1468051901
89,171811,4,1520409555
477,27808,4,1200946423
483,1625,4,1178211451
297,1089,5,900871748
328,2080,3.5,1494210967
436,466,2,833530685
328,1198,5,1494210760
182,3078,4,1055157614
109,516,3,841142032
199,44555,4,1261363787
113,71,1,980051522
387,1597,1,1095040828
590,1894,3,1258417264
525,45880,4,1476478343
318,94777,3.5,1361571823
404,273,3,838376221
169,5989,5,1059429189
294,858,5,966597387
464,1923,3,1287399805
599,2247,3,1519231255
346,1240,2.5,1172693230
298,58156,1.5,1447517499
307,3275,3.5,1197407454
115,368,4,944951378
200,4878,5,1229886349
484,1438,1.5,1342298369
408,109487,4,1485816406
448,94777,2.5,1338145121
142,457,4,838932766
103,1466,4.5,1431957801
577,2406,4,945965771
425,5349,3,1106482551
387,51540,3,1173159711
572,1304,5,945892272
249,1687,3.5,1353801494
555,65,3,980125946
499,2083,3.5,1289959931
248,122922,4,1534592029
294,2148,5,966595976
182,4879,3,1055155516
547,1394,5,942723440
432,8588,4,1315243675
135,1845,5,1009691222
385,32,4,838323677
33,261,4,939715904
474,50,4,979179872
414,79132,5,1281973850
448,111362,3,1437851922
330,1732,5,1285905433
339,1265,5,1460518931
124,1884,4.5,1336584611
274,2000,3,1171511615
10,63992,4.5,1455356863
425,2628,3,1085477571
62,49530,4.5,1536874696
232,40414,4,1167181856
483,2915,2.5,1178209415
474,252,2,1046887638
520,7153,4,1326609245
132,1073,3.5,1329983931
317,112556,3,1430365296
603,3363,4,953926816
522,3911,2.5,1254101231
177,88140,4,1435526592
200,586,3,1229886394
328,1197,4,1494207070
305,4246,4.5,1460303017
597,1057,4,941559554
95,3053,3,1043340086
489,1387,3.5,1333101597
580,457,3,1167791336
380,1281,4,1494804503
562,1682,5,1368893987
376,165,3.5,1364994100
608,1586,2.5,1117504936
134,593,5,832841244
202,3359,4,974912496
108,156,4,1042840602
475,58025,4.5,1498031213
117,849,3,844163962
68,2174,2.5,1158531910
187,608,4.5,1161863840
380,60514,3,1494696467
275,2572,4,1049076805
57,2791,5,965798049
43,296,3,848993627
448,2502,3,1270312997
298,91976,3,1447517463
357,141,3,1348612150
438,34334,2.5,1135624858
380,4980,4,1494804719
292,53125,3,1306584107
105,8360,4,1446573683
525,122882,4.5,1476475970
232,56949,3,1218167651
39,1036,4,974788126
21,1527,2.5,1403460635
182,5991,4,1054781296
380,6323,5,1494071332
414,1593,2,961514519
68,1027,3,1261623401
402,36,3,849598135
123,47,4.5,1447291940
312,1348,5,1043175985
5,300,3,847435337
103,1291,4,1431957092
448,6979,3,1074423739
305,2353,3,1518120448
219,7367,3,1195944548
522,1704,4.5,1253345739
330,924,1.5,1285905245
404,316,3,838375745
592,177,1,837350786
610,1208,5,1479542936
538,3675,5,1307845762
573,49272,4.5,1248842715
84,94,4,857653422
509,79091,3.5,1435994338
168,1950,5,1306801791
562,1265,4,1368894053
15,5971,2,1510577982
7,2529,5,1106635640
434,1200,5,1270604026
160,1200,1,971113438
64,7438,4,1161520059
304,1,5,881428344
567,7153,3,1525287071
474,4204,1,988580411
163,1784,4,894217570
3,5764,4.5,1306464021
275,1307,4,1049076911
111,47518,3.5,1516151598
465,1179,4,959895840
438,48385,3,1175998298
435,48516,5,1366678090
599,165529,2,1519238263
202,2011,3,974925156
415,2764,4.5,1382469855
563,119145,4,1446840998
475,54001,4.5,1498030481
111,48,3.5,1518640791
27,2151,5,965150942
433,527,2.5,1506823854
590,1265,4,1258416614
553,8910,4.5,1219559516
298,1060,3.5,1447584568
599,26686,1,1519124422
603,1201,5,963177205
44,798,2,869252546
304,733,4,881427846
434,1240,3.5,1270606545
438,6218,3.5,1105650299
74,3273,2.5,1207499293
226,46578,5,1159219237
563,2144,4,1441846331
84,1104,4,860397100
381,5218,4,1166972011
483,72554,4.5,1272239269
534,115122,5,1459787998
599,79132,3,1498521715
322,1610,3,1217676511
294,2174,3,966595174
599,2450,2,1498509676
163,1676,3,894217532
605,1608,3,1277096132
9,5893,4,1044657144
68,88744,4,1313622695
274,46974,1.5,1171932974
555,1394,5,978819680
19,1409,3,965707769
318,2396,3,1261342560
282,2329,4.5,1378495649
354,1265,4,1200866267
117,520,3,844163156
214,736,2,853937855
43,500,5,848993793
298,73017,3,1447598317
447,318,5,836960662
57,2797,3,969753274
217,198,2,955940859
232,66203,4,1241824237
288,6942,3,1090941535
64,6944,3.5,1161620576
116,1704,3.5,1337199937
274,48043,3.5,1197014583
335,2770,1,1261541341
436,318,4,833529522
487,4027,3,1428649967
239,1580,4,1221158099
21,122922,4,1500701517
200,7373,4,1229887487
306,157296,4,1518380392
606,229,3.5,1171762349
523,31696,5,1503133561
98,5444,4.5,1532457999
160,366,1,971117721
414,6539,4.5,1058630859
182,5673,4,1054781160
334,1755,4,1292093632
244,6,5,975092819
141,48516,3,1513130317
380,168248,5,1501786943
226,1288,4.5,1130137203
462,67665,4,1293372955
219,3328,3.5,1195944642
477,60069,5,1214714005
580,1967,3.5,1167792480
104,6996,2,1076898243
111,3489,3.5,1516156038
370,2692,3.5,1159161785
73,54503,1.5,1464196864
448,2053,2,1019563932
474,1721,4,974668977
138,849,4.5,1222675970
260,5618,4.5,1109410553
369,938,1.5,1237081893
239,2858,5,1221158155
68,81932,4,1306802929
274,801,3.5,1172026606
567,3676,5,1525282299
298,1136,2.5,1447584423
31,7,4,850466642
484,2713,3,1342365888
525,41566,3.5,1476479543
10,2858,1,1455356578
16,1196,3,1377476993
221,1304,3.5,1118246865
314,1372,3,852051145
580,5319,3.5,1167790343
596,81564,4,1535711563
365,109569,1.5,1489796955
594,284,4.5,1108975148
65,55247,5,1494767310
129,733,4,1167376166
597,1544,3,941729862
186,1909,4,1031079871
606,68872,4,1244573442
414,4014,4,1049060191
448,92439,2,1351539673
527,2421,4,1033176149
112,454,4,1513989944
157,2724,2,992480059
221,1283,4.5,1119984206
369,785,3.5,1237082940
68,53972,3,1208743400
217,387,1,955941016
438,2541,3,1105649930
571,3550,2,966900512
254,33166,4,1180564538
176,383,4,840108930
44,805,4,869251982
218,1252,4.5,1111624812
414,4736,1.5,1057178118
75,151,2,1158967103
27,2532,3,965151214
380,151763,4,1537040595
524,1270,5,851609356
140,541,3,942841859
573,293,5,1186804237
148,115617,3.5,1482548495
527,1270,4,1033173871
34,5952,1,1162049047
177,72731,3,1435837558
4,4166,3,986848700
68,1801,3,1261623620
599,619,0.5,1519349549
68,5991,3.5,1158532046
474,1917,1.5,1053021886
525,3481,4,1476477716
587,2393,4,953142126
140,7027,4,1115290235
354,260,4,1200870112
84,6,4,857653289
140,373,3,967048734
111,4262,2,1516154010
280,8368,4,1348532750
610,49272,5,1493845898
6,262,5,845554551
496,112852,3,1415520462
239,8798,4,1221158966
105,858,5,1447574026
125,63072,3,1474482122
57,1234,5,969753201
307,3052,3,1186161808
84,1171,3,860397491
19,742,3,965711994
292,95167,3,1421974452
68,5782,4,1158535561
161,2080,3.5,1176498595
104,2795,3,1048794930
121,337,4,847656180
465,1617,5,959895821
80,3826,3.5,1377391967
581,48394,3,1447007231
610,47937,3,1493848409
387,3408,3,1094938248
590,51935,3,1258427945
414,166635,4,1519593386
609,480,3,847220907
418,356,4,1461865723
140,356,4,949666898
354,3489,3.5,1200953457
488,7720,3,1112382274
582,97752,3,1446794081
600,3077,4,1237708779
298,6879,2.5,1447598791
6,485,3,845553794
337,32,4,860255715
78,2000,4,1252574868
168,1089,5,1306802560
414,2657,4,961514857
160,258,1,971114775
212,65261,3.5,1490115730
480,36535,4,1179161662
380,2423,4,1495475763
610,62849,3,1493847546
249,68554,3.5,1415415687
419,2807,3,1318338113
298,4995,3,1447598113
19,1717,3,965705195
477,4085,3.5,1201159270
380,3483,4,1493420425
87,531,4,1270702642
610,122922,3.5,1493845751
274,87,3,1197272712
290,2268,4,974943111
140,151,4,949667175
124,296,4.5,1336423393
414,2116,4,961514985
135,1230,4,1009690802
132,8373,3,1161799438
597,357,5,941558116
438,6322,4,1105665747
448,1200,2,1113129252
68,2273,2.5,1158534445
4,3317,4,986934498
336,318,5,1120568521
554,908,5,944901414
105,62849,4.5,1446571994
474,1673,3.5,1087832428
91,485,4,1112713741
230,33794,4.5,1196304232
298,4255,3,1447599313
28,62,3.5,1242290542
365,159441,2.5,1489017272
30,68358,5,1500370441
372,159,2,874416196
